,text,label
530,MT7697WIFI-2-M697RPN1模块设计基于MT7697N解决方案，MT7697N是高度集成的单芯片低功耗802.11n无线局域网（WLAN）网络控制器和BLE。它在单个芯片中结合了32位MCU，WLAN MAC，具有1T1R功能的WLAN基带和RF。 它还提供了一堆可配置的GPIO，以用于不同的应用和控制用途。MT7697N集成了内部存储器，可实现完整的WIFI协议功能。 嵌入式存储器配置还提供了简单的应用程序开发。,工业自动化
531,虚拟专网接入认证计费系统产品介绍虚拟专网接入认证计费系统是基于radius标准协议的认证接入产品，主要针对虚拟专网接入认证，包括一次认证和二次认证。产品特点先进：采用先进的产品架构，稳定的底层技术平台+灵活的业务功能插件，保证了技术的通用性、接口的开放性和产品的可演进性。稳定：具有多种错误防护能力和过载保护措施，并采用负载均衡、双机热备方式保证系统运行稳定可靠。高性能：采用高性能协议栈、高性能缓存等保证软件高并发、低延迟；采用负载均衡、分布式缓存部署方式，保证系统整体性能。易维护：系统可采用通用x86架构服务器承载，可平滑迁移到云平台，充分利用云平台易扩展、部署快的特性，快速实施。,安全
532,背负式AGV背负式AGV小车是在AGV车体上放置托盘、料架、料箱等货物进行搬运，由磁条导引AGV通过识别地标选择目的地。或利用激光雷达导航，来识别站点选择目的地。该车运行平稳，适用于运输,智能装备
533,MES，SCM，EAM,工业软件与平台
534,产品数据加密，PDM,工业软件与平台
535,数字孪生引擎,工业软件与平台
536,H3C S5130-HI系列千兆以太网交换机H3C S5130HI系列交换机是H3C公司自主开发的三层千兆以太网交换机产品，是为要求具备高性能、高端口密度且易于安装的网络环境而设计的智能型可网管交换机。基于业界领先的高性能硬件架构和H3C先进的Commware V7软件平台开发。H3C S5130-HI系列交换机支持可插拔双电源结构设计，实现硬件级的高可靠保障，同时S5130-HI主机采用全新的节能芯片以及创新的架构设计，实现接入千兆交换机的最低能耗，给用户带来绿色、环保、节能的全新网络接入产品。H3C S5130-HI系列以太网交换机目前包含如下型号：S5130-30S-HI：24个10/100/1000BASE-T端口，4个10G/1G BASE-X SFP+端口，2个QSFP+堆叠口；S5130-54S-HI：48个10/100/1000BASE-T端口，4个10G/1G BASE-X SFP+端口，2个QSFP+堆叠口；S5130-30C-HI：24个10/100/1000BASE-T端口，4个10G/1G BASE-X SFP+端口，1个端口扩展槽位；S5130-34C-HI：28个10/100/1000BASE-T端口，其中8个是combo口，4个10G/1G BASE-X SFP+端口，1个端口扩展槽位，；S5130-54C-HI：48个10/100/1000BASE-T端口，4个10G/1G BASE-X SFP+端口，1个端口扩展槽位；S5130-30F-HI：24个100/1000Base-X千兆SFP端口，8个Combo 10/100/1000Base-T自适应以太网端口（与后8个SFP口Combo），4个10G/1GBASE-X SFP+口，一个端口扩展槽位；S5130-30C-PWR-HI：24个10/100/1000BASE-T端口，4个10G/1G BASE-X SFP+端口，1个端口扩展槽位；,工业自动化
537,滑块式分拣机滑块式分拣机由板式输送机、滑块、道岔等组成。主线的板式输送呈垂直环形布局，上表面为货物承载分拣区域。待分货物由板式输送至分拣格口时，格口的道岔动作，使得板式输送上的滑块向格口处移动，最终滑块将货物推至对应的格口，以达到分拣的目的。分拣口可单侧或双侧布局。该分拣机对分拣货物的重量、大小、包装形式等适应性强，适用于各种箱包、袋、扁平件等无滚动物件的分拣，分拣出的货物冲击力小，广泛应用于物流配送中心。,智能装备
538,ENLINK SDP零信任网络基于身份和访问控制以软件定义方式形成企业新的逻辑边界，秉持“绝不信任，持续校验”原则，不自动信任内部或外部的任何人/事/物，授权前必须验证。基于“零信任”标准规范构建零信任防护平台，创立业务端到端的安全访问新模式。,安全
539,"峦盾移动信号屏蔽盒针对党政机关、部队严禁携带手机进入涉密场所的要求,结合个别涉密场所距离通信基站较近(信号特强)可能造成手机干扰器(会议保密机屏蔽效果不明显,以及杜绝移动通信干扰的保密工作方式对周围非屏蔽区域造成一定影响等情况,我公司面向党政机部队用户以及其他领域的涉密单位,推出新型手机信号屏蔽装置:手机屏蔽柜手机存储柜、手机屏蔽箱、手机保密放置柜、手机安全存放柜)该设备电磁屏蔽效能≥65dB。可用于阻断放置于屏蔽柜内部所有类型的移动电话与基站之间的通信,有效抑制GSM、CDMA、小灵通和3G的移动电话信号,防止手机主动与被动泄密及待机状态下被遥控窃密。",安全
540,人机界面HT8000系列产品，采用32-bit 400MHz RISC处理器稳定、高 速，支持浮点数运算，可以分担PLC的工作，满足大多数用户的需求。26万色TFT高倍色彩显示器高质量立体感的显示，让人机画面细腻真实。支持与绝大多数的PLC直接通讯，PLC传输数据不需要运行特殊程序。拥有离线模拟、在线模拟，大容量用户程序存储空间、与强大的宏指令功能更加贴合客户需求，能迅速有效的完成现场数据采集、运算、控制等。面对单机和小型控制系统巨大的市场及用户降低生产成本的迫切需求，和利时还隆重推出4.3寸触摸屏，集文本显示器的小巧和触摸屏强大的性能、更便捷的操作于一体。为小型控制系统市场提供新的活力。产品特点l26万色TFT真彩显示，画面立体感，支持BMP、JPG、GIF等多种格式图片导入，个性化图片展示，支持Windows系统字体，可根据用户需求切换语言l采用嵌入式技术，使用Linux嵌入式操作系统，32位RISC400MCPU高速处理芯片l集成1个USB SLAVE口，快速下载组态程序，大大提高工作效率l集成多种接口，如：RS232、RS422、RS485，支持MODBUS_TCP通讯协议l高容量FLASH，支持存储大容量数据，不丢失，还可扩展SD存储卡和U盘存储l支持与当前主流PLC及控制器通讯，也可根据用户需求快速定制通讯驱动程序l采用嵌入式、低功耗等先进技术优势，使得HT8000系列产品，功耗低、运行速度更快，并且具有很高的可靠性lHT8000编辑软件功能强大，简单易学，支持个性LOGO导入、事件记录、智能的配方编辑、强大宏指令程序、便捷的仿真模式，可靠的密码保护,工业自动化
541,ERP、APS、MES等软件的实施，管理咨询,工业软件与平台
542,纤维复合材料3D打印机FiberFibre是3D打印机制造商Desktop Metal推出的新款桌面纤维复合材料3D打印机，使用工业级复合材料结构三维打印技术，透过连续性纤维，用以制造高精度、高强度和高刚度的复合材料零件。Fibre LT可通过 Desktop Metal代理商智诚科技购买！,智能装备
543,"VR, 视景仿真，电子系统仿真",工业软件与平台
544,FANUC M-900iB系列机器人FANUC M-900iB系列机器人,智能装备
545,ZXWE C810ZXWE C810平台主要包括机箱、业务单板、交换板。ZXWE C810每块业务板缺省可管理1024个AP，32K个无线用户。最大配置4块业务板，此时其他3块业务板作为Slave模式，通过板间协议与主控板协同工作，最大可以支持4096个AP，128K个无线用户，可为热点覆盖、校园覆盖、大型企业园区、无线城域网覆盖等应用环境提供强大的WLAN接入网络。,工业自动化
546,工业安全通信网关ICG1、实现异构网络之间的数据对接2、现场数据采集和复用3、灵活、快捷的系统扩展能力4、数据断点续传5、测点安全防护6、分布部署、集中管理7、工业级产品设计8、通用防火墙模块,安全
547,独立式高速重载型机械手用于连接片料机、冲床模具、移载线等设备，使各作业工程按一定的速度效率有机结合，实现高效率高品质的冲压成型作业。技术特点》安全性高，取代人工操作;》24小时不间断工作，CT最小3S》品质稳定、效率高、  投资成本低;》高速度、大负载、模组化设计;,智能装备
548,"ZXA10 F822盒式固定式LAN MDU设备，支持24*FE+24*POTS，16*FE+16*POTS，8*FE+8*POTS,16*GE（PoE/PoE+),8*GE(PoE/PoE+)等5种规格，产品应用于FTTB+LAN建设场景、WLAN无线网络承载和PoE供电场景，为家庭用户、企业用户、校园网、酒店等提供宽带、视频、语音业务和无线承载业务，自然散热，适用于楼道、桌面、通信机柜等多种安装场景。",工业自动化
549,DTMB+OTT数字电视机顶盒SDC-3000THD 是一款高性能的高清无线数字电视机顶盒，多标准视频解码器支持MPEG2 / 4 、AVS、AVS+、H.264、JPEG / MJPEG编码的高清视频，音频解码器支持MPEGI / II ， MP3 ，杜比数字，杜比数字加， MPEG4 AAC，HE - AAC和DRA解码，支持有线网络和无线WIFI接入。真彩色的OSD​​及2D图形加速器可以提供华丽的菜单效果，它可以满足浏览器的要求。可以非常流畅地开展数据广播和其他增值业务。而其优化的 2D 图形加速，也保证了广告业务的良好体验。其功能齐全，操作方便，超凡的画面品质，为客户提供一个既能收看无线数字电视信号又能点播网络影视的整体解决方案。,工业自动化
550,BPM,工业软件与平台
551,立板式涂布机立板式涂布机功能概述● 适用于将浆料按预定厚度，长度均匀涂覆在膜料表面，涂好的膜料经烘箱烘干，通过纠偏及张力控制，整齐复卷到收卷气胀轴。● 涂布方式：可实现间隙或连续，转移式涂布；● 涂布头底座：整体立板高刚度墙板式设计；● 间隙方式：伺服电机推动背辊,智能装备
552,FD80N系列泥浆专用型变送器FD80N系列泥浆专用型变送器,工业自动化
553,EPC-S101基于第五代ATOM的小尺寸薄型精简型工控机,工业自动化
554,ERP私有云,工业软件与平台
555,带钥匙86盒紧急按钮带钥匙86盒紧急按钮,安全
556,温控电阻测试仪温控电阻测试仪,智能装备
557,VPN捷普VPN网关可为用户提供安全、快速、好用、可靠的VPN。可以使总部与各分支机构之间实现可靠的加密通讯。企事业单位的工作人员，无论置身在机场、宾馆、家中或其它网络环境中，都可以随时利用笔记本、ipad、手机等来安全、便捷地远程接入内网，实现移动办公。提高企业的生产效率，降低运营成本，为用户提供安全、可靠的VPN数据传输。,安全
558,校园智能电表 DDSY315D单相远程费控电能表（三回路导轨式）导轨式多回路费控智能电表，是我公司创新研发的专利产品，采用DIN35mm导轨式安装结构、LCD显示，具有RS485通讯接口与上位机实现数据交换，内置四路大功率磁保持继电器，实现三路控制，三路计量。 该系列电能表具有体积小巧、精度高、可靠性好、安装方便等优点，性能指标符合国标GB/T 17215.321-2008、GB/T 17215.322-2008和电力行业标准DL/T614-2007对电能表的各项技术要求。 适用于高校公寓电控计费及过载跳电、负载识别等安全管理，满足高校宿舍分路管控，实现插座、照明、空调、卫浴的分路计量、分路控制功能，实现个性细化管理。,智能装备
559,LM85系列高压调节阀LM85系列是LM8系列高压压力平衡单座控制阀两种基型产品之一，套筒大面积导向，压力平衡式高压单座控制阀。采用分离式套筒结构，采用高性能平衡密封环密封。具有动态稳定性好，控制精度高，允许压差大，操作力小，流通能力大等特点。适宜苛刻工况下的流体控制,工业自动化
560,云计算、大数据、AI,工业软件与平台
561,搬运码垛机器人系统作为中国最大的机器人科技企业，新松公司代表了中国乃至世界领先的物流机器人技术研发水平，拥有最齐全的机器人产品线，可以根据不同业务环境提供标准化、定制化机器人产品，物流领域主要应用包括拆码垛机器人、上下料机器人等广泛应用于各种行业，满足不同客户需求。定制化设计的挂表机器人、复合机器人、智能换电机器人、电池箱更换机器人以及移动/特种机器人产品填补行业空白，产品性能参数行业领先。,智能装备
562,BI平台、零代码轻量级应用搭建平台（简道云）,工业软件与平台
563,AI、智慧标签、供应链,工业软件与平台
564,"浪潮智能电视狗浪潮智能电视狗,唤醒机顶盒新活力，开创融合新生态小巧便携 只手握视界重量仅57g。深度集成腾讯视频  海量内容实时更新集合腾讯视频等海量应用资源，全面覆盖各类正版内容。热门大剧播不停，院线电影抢先映，更有NBA、少儿、王者荣耀等专属内容的同步推送投屏神器 指尖上的电视只要手机、PAD能播的内容，指尖轻轻滑动，都可以投放到电视大屏进行观看。极致4K超高清体验强劲的4K HDR视频解码能力，带来比1080P全高清4倍的细节图像呈现，更顺畅、更逼真的视频享受。第五代 智能双频WiFi更强更稳定的WiFi无线信号，更快的传输速度，更远的覆盖距离。轻松看大片，再也不卡顿。",工业自动化
565,WisChain区块链应用平台WisChain是众享比特自主研发的区块链智能部署运维平台，旨在构建高效、安全、智能、可扩展的企业级区块链架构体系。采用创新的一键部署、多框架支持及多链技术，实现不同企业区块链网络的快速搭建、可视化维护、多链连接及扩展。通过和企业现有CA系统平滑集成，为区块链网络提供可靠的接入安全认证。提供多业务信道和可编程链码调用资源，为企业业务运行提供定制化智能合约。,安全
566,清华得实NetST2304紫荊盾NetST2000系列防火墙是清华得实公司面向企业级用户精心打造的硬体平台，在技术上取得了重大突破，不仅具有强大的防火墙功能，还集成了高保密VPN功能、高可用性和动态负载均衡等功能，被广泛应用于政府、军队、机关、学校和企、事业单位。,安全
567,MTPNT溯源与安全分析平台安天溯源与安全分析平台（英文名：MTPNT），包含跨平台同源性分析系统和攻击溯源系统。         同源性分析系统针对移动端和传统PC端恶意代码同源性做分析，基于恶意代码家族层面、资源层面、文件层面、代码层面、传播层面五种常见的类型和识别维度，结合静态深度逆向分析技术，从分析跨平台的恶意代码之间关联性出发，对恶意代码进行研究，最终实现对恶意代码跨PC和移动平台的特征恶意代码同源异构溯源追踪，解决相似性恶意代码快速迭代发布造成的分析压力和困境，在大批量恶意代码海量数据中通过特种恶意代码特有协议或原有算法等特征，快速定位和筛选出新的同源变种恶意代码。         终端追踪溯源系统可针对网络攻击、网络犯罪活动中的恶意应用、攻击源信息、受威胁用户等进行快速侦查，并对恶意应用进行同源性分析、对可疑的IP和设备进行全方位的动态监测。系统采用优势数据整合数据源，基于安天后台自主研发的自动化分析流水线，自动化提取移动应用病毒的驭马人及售马人线索信息，另一方面整合移动应用病毒传播源信息，采用安天攻击者画像分析引擎，寻找攻击线索及攻击结构关系图，对恶意代码研发者、使用者、传播者形成画像表。从而高效的汇集线索数据关联，应对网络攻击、网络黑产等溯源难题。,安全
568,SR6CL简介：机械结构紧凑，大幅优化占用空间。手臂修长，作业空间更广高安全性设计，操作成熟可靠。精确灵巧，定位精度高，动作快速高效。网络化控制系统，具有丰富的外部接口及扩展能力，易于集成。节能环保，节约电量,智能装备
569,可视化监控系统【VMS】系统全方位的融合了全专业各领域的数据，通过专业的大数据分许，多方位、多角度、全景展现的各项指标。数据实时监控，数据动态一目了然，满足各种应用场景。自定义与高级定制完美结合。,安全
570,加密服务加密服务基于国家密码局认证的硬件加密机，提供了云上数据加解密解决方案，用户能够对密钥进行安全可靠的管理，也能使用多种加密算法来对云上业务的数据进行可靠的加解密运算,安全
571,EDA软件服务与定制开发,工业软件与平台
572,"ERP, CRM, MES, SCM",工业软件与平台
573,伺服电机伺服电机,工业自动化
574,机器视觉解决方案,工业软件与平台
575,网络安全、工业互联网安全、应急安全、通信安全、安全服务云平台,工业软件与平台
576,移动网接入认证计费系统产品介绍移动网接入认证计费系统是基于radius协议以及中国电信集团公司制定业务规范和设备规范开发的运营商级认证管理系统，自2001年推出至今，产品不断演进和发展，是一套功能完善、性能和稳定性高的认证接入系统。产品特点先进：采用先进的产品架构，稳定的底层技术平台+灵活的业务功能插件，紧跟国际国内的行业规范，参与国内主流运营商设备技术与测试规范的制定，保证了技术的通用性、接口的开放性和产品的可演进性。稳定：具有多种错误防护能力和过载保护措施，并采用负载均衡、双机热备方式保证系统运行稳定可靠。高性能：采用高性能协议栈、高性能缓存等保证软件高并发、低延迟；采用负载均衡、分布式缓存部署方式，保证系统性能。易维护：系统可采用通用x86架构服务器承载，可平滑迁移到云平台，充分利用云平台易扩展、部署快的特性，快速实施。,安全
577,"TPC-1581WPTPC-1581WP搭载英特尔第四代酷睿i3-4010U，1.7GHz处理器和4GB DDR3L内存，提供高速运算能力。并采用15.6寸, 16:9宽屏格式的高分辨率投射电容式多点触控显示屏，搭配抗7H硬度等级的防刮表面，提高了可靠性和耐久性。通过mini-PCIe插槽，研华创新iDoor技术提供更多的I/O口连接，隔离数字I/O，现场总线协议，3G/GPS/GPRS/WiFi通讯和磁性随机存储器扩展。HDMI和音频接口可以连接第二显示器和扬声器。",工业自动化
578,仓库管理系统、仓库控制系统、运输管理系统、WMS、WCS、TMS,工业软件与平台
579,"QMS, MES, WMS, 设备管理",工业软件与平台
580,JT-HBM-110/HBM-130数控镗铣加工中心,智能装备
581,"WebOP-2070TWebOP-2070T采用ARM9-based RISC高效能处理器，自带内存和闪存。并配有7"" LED背光模式的LCD显示屏，本身自带的即时操作系统及研华最新推出的WebOP Designer的组态软件，使得WebOP-2070T不仅可与PLCs，运动/热控制器，变频器和传感器等多种工业设备无缝相连，完美协作，还可借助多种通讯接口与其它设备轻松相连，并可通过串口、以太网、USB下载运行数据。WebOP-2070T人机界面可与300多种PLC产品无缝兼容。支持RTC，RAM电池备份和WVGA 操作面板，确保在PLC偶尔出现故障时，系统文件依然安全。在与传统操作面板/人机界面小型SCADA系统/人机界面+通讯网关等产品进行比较时，带 WebOP Designer的WebOP-2070T兼具优异性价比和完美性能，是多元化产品市场中理想的应用选择。",工业自动化
582,IoT可信执行环境物联网可信执行环境-Link TEE（Trusted Execution Environment）为物联网设备提供TEE安全框架和安全应用的全生命周期管理，提供符合Global Platform TEE标准接口的安全、可信执行环境。,安全
583,MES,工业软件与平台
584,H3C S7500X-G系列高端路由交换机H3C S7500X-G系列产品是新华三技术有限公司（以下简称H3C公司）面向融合业务网络的高端多业务路由交换机，以IRF2、纵向虚拟化技术为系统基石的虚拟化软件系统，完全兼容40GE/100GE以太网标准，提供不间断转发、不间断升级、优雅重启、环网保护等多种高可靠技术，在提高用户生产效率的同时，保证了网络最大正常运行时间，从而降低了客户的总拥有成本（TCO）。H3C S7500X-G系列包括S7506X-G（6槽）、S7503X-G(3槽)产品，6槽支持冗余主控。,工业自动化
585,便携式蓝牙打印机● 宽幅（80mm）卷纸打印● 外形轻巧，便于携带● 低功耗，电池使用长久● 蓝牙/红外可选● 大容量GBK字库,智能装备
586,ARK-1124UIntel®Celeron®N3350 双核处理器，搭载双千兆网/四个USB 3.0 /M.2/TPM的无风扇工控机,工业自动化
587,USB检测脱敏盒安天USB检测脱敏盒是安天自主研发的U盘安全检测及辅助处置工具。产品支持对接入的USB存储设备进行病毒查杀和BadUSB检测，可对设备内数据进行彻底擦除，防止数据外泄；USB检测脱敏盒可与智甲终端防御系统进行联动，可将检测日志上传至云端，并能同步云端的防护策略至本地；在对U盘进行免疫、扫描、病毒粉碎同时提供设置等功能。,安全
588,证书注册审核系统RA证书注册审核系统是PKI/CA认证体系的重要组成部分，是证书认证服务器的证书注册、发放、管理等业务的延伸。它负责所有证书申请者的信息录入、证书注册、审核等工作，同时对发放的证书进行管理。RA证书注册审核系统能够提供应用开发接口，可以与多种用户系统进行无缝集成。,安全
589,D1400-84超大型锤头塔式起重机D1400-84塔机是中联重科为桥梁、火电等大型工程开发的一款机型。它具有实力超群的起重性能，高效的工作效率，多样化的配置选择，故障自诊断技术和远程管理技术等智能技术，是一款质量好，可靠性高的超大型锤头塔机。1.起重性能卓越最大起重量84t，最大起重力矩达1860t.m2.易装拆.好运输●外置式爬升架，安装高度比国内同类型塔机降低近10m；●塔身满平台，加节安装更方便；●塔身配置专用销轴安.拆拉销装置，安拆省时.省力；●片式塔身.杆式爬升架.分体式下支座过渡梁，运输单元小3.钢丝绳寿命长采用LEBUS折线绳槽技术，钢丝绳预紧出厂，不乱绳，钢丝绳耐疲劳性更好4.运行稳定，就位精准●起升.回转和变幅机构全变频控制，启.制动冲击小●起升机构运行稳定.高效，最大起升速度90m/min，最低稳定速度0.8m/min●回转机构采用驱制动力矩耦合控制，响应快，停车快.制动稳，抗风能力强5.智能保安全●起升卷筒实时视频监视●自动平衡双面顶升系统，保证顶升安全性●故障自诊断，显示报警原因并提出解决方案●远程软件升级,智能装备
590,金属陶瓷发热体高温热电偶检定炉铂铑30一铂铑6（B型）热电偶为国际电工委员会颁布的标准型热电偶之一，广泛应用于 冶金、机械、化工、能源、建材及国防科研等重要领域。高温热电偶检定炉是量值传递主要的装备，由于其炉温高达1500℃，过去，国内通常用铂铑合金做发热材料。自改革开发以来大型引进项目配套检定设备，多采用金属陶瓷做发热材料。国内计量部门和科研单位对此进行了研制，通过200小时1600℃试验，证明一等标准热电偶未见劣化影响。同时，其具有寿命长、温场稳定、价格便宜等优点，并被美国材料试验协会E220标准所推荐。,智能装备
591,工业互联网平台，用友软件推广及服务,工业软件与平台
592,MES，SPC，WMS，电子看板,工业软件与平台
593,设备+视觉检测设备AGV输送线自动化立体仓库,智能装备
594,"工业互联网, 装备制造业智能工厂平台",工业软件与平台
595,亚信安全运营与态势感知平台(行业版)【MAXS】亚信安全运营与态势感知平台（行业版）定位于最大化安全价值与顶层聚合、自适应集成化安全管理平台。提供面向区域和行业的安全顶层聚合能力，实现最大化安全价值交付与统一管理。覆盖网络安全态势感知、NGSOC、SIEMS、UEBA、日志综合审计的自适应、集成化、一体化安全管理平台。,安全
596,TPC-61TTPC-31T/61T是紧凑型人机界面平台，为小尺寸界面操作交互应运而生。包含3.5寸/5.7寸 两种尺寸，为预算有限的项目提供了理想选择。TPC-31T/61T采用RISC内核、TI Cortex-A8 处理器，在不牺牲性能的前提下可达到最小功耗。10/100Base-T以太网端口提供良好的数据传输能力，搭配内置Windows®CE操作系统平台，让TPC-31T/61T适用于瘦客户端解决方案。,工业自动化
597,全自动烘烤隧道炉全自动烘烤隧道炉功能概述 适用于软包锂电池自动上、下Baking炉烘烤，Baking炉冷却，以达到高温聚合，静置的目的技术特点：● 人工备料至夹具，机械手从转盘夹具逐层上料至Baking夹具。● Baking夹具移入移出机构有精密定位并自动校装置。● Ba,智能装备
598,H3C MSR3600-XS 系列ICT 融合业务网关随着智慧城市、物联网市场发展，基于不同场景的新业务和新应用程爆发趋势，如：智慧企业网关、智慧医疗、智慧金融等等，这些应用场景普遍需要分支网关设备集成计算与存储能力，提供开放性的运行环境，能够在网络边缘节点提供业务处理能力，将不同场景的定制应用和业务快速平滑集成，提高远端网点业务处理效率和可靠性；H3C公司依靠深厚的技术积累和对智慧城市和企业网需求的深入理解，推出MSR3600系列ICT融合业务网关产品，为客户业务创新和快速交付提供新的动力，MSR3600-XS系列融合网关产品具有如下优势：网络CT业务+IT融合：专业的网络操作系统业务平台，同时集成计算/存储能力，简化网络部署，降低TCO成本专业的X86硬件虚拟化平台：将CPU、内存、存储、接口等各种硬件资源进行资源池化管理，根据实际业务需求灵活分配和动态调整硬件资源灵活的业务扩展：NFV网元、认证服务器、鹰视扫描器、SIP Server等第三方开放应用可集成在虚拟化资源上，通过软件部署，降低企业业务开展的时间成本。统一的AD-WAN管理平台：支持对CT业务和IT业务进行统一管理，提高运营管理效率新业务在线下发：通过AD-WAN管理平台对新业务进行在线快速下发部署，满足业务随时更新、随需而变的要求开放性架构：融合网关提供开放式操作系统平台，如：Windows或者Linux，方便定制业务的快速集成；AD-EC管理平台提供开放式API接口，支持快速开发新应用和增值业务MSR3600系列路由器包括的产品主要有：MSR3610-I-XS和MSR3610-IE-XS,工业自动化
599,工业云平台，设备数据采集,工业软件与平台
600,激光点焊机激光点焊机,智能装备
601,智慧供应链,工业软件与平台
602,"水浸传感器当检测到水浸时，探测器向主机发送报警信号，并传送至你手机上,可及时知晓并通知物业处理。适用于家居、酒店、办公等场所。",工业自动化
603,"NCA-5520 单路Cascade Lake高端硬件平台NCA-5520是一款1U x86机架式网络设备，采用第二代英特尔®至强®可扩展处理器平台和C621/C627芯片组构建，共配备4个NIC模块插槽，支持1/10/40/100G铜缆/光纤接口，大大增强了NCA-5520的灵活性和扩展性。在内存方面，采用第二代英特尔®至强®可扩展处理器的NCA-5520不仅可以完全支持高达2666 MHz的DDR4，而且还支持英特尔®Optane™DC永久内存，这是一种创新的内存技术，集成了大容量、低延迟持久性和高可靠性，并增强了数据密集型应用程序的性能。网络接口采用全模块化设计，通过处理器的80 Lanes PCI-E 3.0总线，支持4个PCI-E*8插槽，扩展网络控制芯片采用Intel I350AM4/82599ES,以及Intel最新的40G Fortiville网络芯片XL710-AM1/XL710-AM2。板载IPMI远程智能管理功能、Intel® QuickAssist Technology加速芯片，支持软硬RAID方案，满足设备远程管理、网络加速、存储等需求。NCA-5520定位于高端网络安全和存储硬件平台，适用于应用交付、Web防火墙、UTM、SOC、数据库安全审计、网络流量管理、电信数据采集等诸多应用。具有运算能力强，网络性能优异，适数据交换快、扩展灵活等特点，使NCA-5520成为应用交付、移动边缘计算、WAN优化、DPI/IPS/IDS、NFV/SDN和NGFW/UTM的完美硬件解决方案。",安全
604,人工智能三维数字化技术,工业软件与平台
605,"亚信统一安全分析平台【AUS】亚信安全统一日志分析平台通过对日志和流量数据采集、存储、索引，实现对企业网络安全相关数据的综合管理；具备数十种协议接入和数百种格式解析,实现对企业内部各类安全运行数据的全生命周期管理。",安全
606,UNO-2178AUNO-2174A和UNO-2178A是两款内含英特尔凌动处理器的无风扇嵌入式工业电脑。这两款产品分别采用低功耗凌动N450和D510 1.67GHz处理器，板载2GB DDR2 RAM，千兆以太网端口，丰富的I/O，2个Mini PCIe槽，可灵活扩展Wi-Fi / 3G模块，兼容Windows 7。两款产品均具有能量之星认证，IP40防尘等级认证，-10 ~ 70° C宽温运行等特性。另支持PC/104+ 和PCI-104子板扩充插件、附加I/O模块和总线卡等。功耗更低、性能更加卓越。 UNO-2174A和UNO-2178A是严苛工业环境的理想而经济的选择，应用领域包括：工厂自动化、设备自动化、危险源监控、太阳能光伏、环境监测、楼宇节能等。,工业自动化
607,三维模型转换，三维可视化，三维动态文档出版，三维渲染，三维浏览器,工业软件与平台
608,企业级大数据、AI人工智能,工业软件与平台
609,AR平台,工业软件与平台
610,"云海大数据一体机云海大数据一体机,云海大数据一体机是开箱即用的软硬件融合产品，内置云海Insight大数据套件，通过软硬件结合调优提升处理能力，实现大数据快速、高效、稳定地落地交付。",工业自动化
611,门禁系统通过地磁检测器OVDS-TL-400和协调器OVDS-CO-400构成门禁系统,安全
612,DXDP60II 片剂包装机 背封包装袋功能：自动完成计量、制袋、充填、封合、打印批号、切断及计数等全部工作；自动完成片类及胶囊类物料的包装。适用包材：复合材料（纸/聚乙烯、聚丙烯/聚乙烯、聚酯/铝箔/聚乙烯、BOPP/聚乙烯、涤纶/镀铝/聚乙烯、尼龙/聚乙烯、聚酯/聚乙烯等）技术特点：1. 用CPU集中控制机器的各功能状态，设有人机对话界面。2. 智能型温控仪双路控制横、纵封体温度。3. 智能光电定位，亮动、暗动任意转换，抗干扰强，连续三袋光标异常即停机报警。4. 在额定范围内无级调整包装速度。定位张口停机。5. 制袋精度高。操作维护方便。6. 采用容积法计量，对于密度均匀的被包装物料计量准确，符合国家计量标准。,智能装备
613,医药行业管理软件,工业软件与平台
614,PS-1525 常开/常闭双输出门磁系列常开/常闭双输出门磁系列,安全
615,ZCC850V履带式起重机卓越的起重性能——更能吊高速的卷扬机构——更快吊         优异的微动性能——更好吊外观：稳重而又亮丽的外观——新颖舒畅元件配置：国际一流品牌林德液压主泵——稳定可靠，使用寿命长负载敏感的液控比例主阀——节能、响应速度快    主、副卷扬可配置双自由落钩卷扬——适应更广泛的行业操控舒适性：    10.4英寸彩色显示器——视觉体验佳    角度可调的面板扶手箱——适应各种人员    十字液控手柄——操作灵活全景式俯仰操纵室——视野开阔、不易疲劳运输性能：整机最大运输宽度不超过3米——满足不同区域的运输要求智能化：智能互联，实时监控设备运行状态——高效的设备管理,智能装备
616,二极管试验台2.1  MS-SP直流稳压稳流开关电源    输入电源：三相四线制电源（ AC380V±10%、50Hz±10%）输出电压：0～6V连续可调    输出电流：0～1000A连续可调    输出显示：LED数码管显示（分辨率：0.01V，1A）    保护方式：短路、过压、过载保护并报警    智能配置：RS485计算机接口，提供通讯协议检测电源工作状态（恒压、恒流、故障），控制电源的开关机，调节输出电压和电流2.2  MS-DP高压直流稳压稳流开关电源    输入电源：AC220V±10%、50Hz±10%    输出电压：0～3000V连续可调    输出电流：0～999mA连续可调    输出显示：LED数码管显示（分辨率：1V，1mA）    保护方式：短路、过压、过载保护并报警    智能配置：RS485计算机接口，提供通讯协议检测电源工作状态（恒压、恒流、故障），控制电源的开关机，调节输出电压和电流2.3 工业微机     CPU：Intel双核2.3GHz    内存：DDR2 1G    硬盘：160G    其他：触摸屏+键盘/鼠标,智能装备
