	q1	q2	label
8040	王子变青蛙	王子的英文	0
8041	不知道我	哦我也不知道	0
8042	微信怎注册	我想要注册微信	0
8043	五百字作文	五音有什么	0
8044	他对我是这个名字啊	我的名字是0	0
8045	怀孕能吃芝士吗	桑葚有什么作用	0
8046	你能不能告诉我你可不可以嫁给你	我要嫁给你好吗	1
8047	我心里有鬼	我心里个鬼	0
8048	抗美援朝战争中担任中国人民志愿军司令员	文天祥是哪个朝代的	0
8049	发短信给老公	阅读短信内容	0
8050	信息时报	删掉信息	0
8051	防误触在哪	防误触在哪里设置	1
8052	使用出厂设置	用了都设置不起	0
8053	你是今天生日吗	我的生日是明天	0
8054	叫我陛下	对着我说一声陛下	1
8055	我不理你了	最近怎么叫你你都不理我	0
8056	就算你再怎么跟我要我现在也没钱给你啊	我现在很穷	1
8057	我已经在想象把你扔进垃圾桶里了	我想把你扔到垃圾桶里	1
8058	倬闻趣事	童年趣事作文	0
8059	小布截屏	截屏截屏小布截屏	1
8060	我想听破解	我想看破解	0
8061	嘿小布打开支付宝	打开支付宝户	1
8062	你会讲什么故事	我给你讲一个故事	0
8063	手机的QQ无法下载	手表无法下载qq	0
8064	你真了不起	你真让我没想到这么厉害	1
8065	怎样找回微信密码	给开开心心视频通话	0
8066	摩羯座几月几日	摩羯座的幸运数字是多少	0
8067	你都不如	你都听不懂	0
8068	闪光灯闪光灯	闪光灯	1
8069	你在我心里是最好的	妹你是我心里最好的	1
8070	我的杨洋	杨洋是我的	1
8071	我是不是长得最好看的	长得最好看的那一个是不是我	1
8072	哪个耳机好	耳机从哪插	0
8073	双色球中奖号码多少	福彩三d开奖结果	0
8074	在不在媳妇	老婆在不在	1
8075	帮我打开原相机	打开相机水印	0
8076	三个火念什么	三个火读什么	1
8077	大街街道的英文	小林英语	0
8078	我最美丽的	我美吗我要	0
8079	关机不能关	关确定关机	0
8080	疯狂猜人物	给我猜谜语	0
8081	明早五点四十叫我起床	明早五点四十起床	1
8082	一份最便宜的外卖	给我点一份最便宜的外卖	1
8083	听说你很喜欢看电影	你喜欢看电影吗	1
8084	充电宝如何充电	如何连接无线充电宝	0
8085	关机了关机了	关机了关机了关机了	1
8086	王一博长什么样子	王一博长的怎么样	1
8087	天气信息哪里	阴天的天气如何	0
8088	打开支付宝啊	支付宝到账十万元	0
8089	读诗，诗歌	我想听一首诗词	1
8090	QQ电话	打开QQ软件	0
8091	点都不好笑	一点儿也不好笑	0
8092	我太难了我觉得我上辈子就是一道数学题	我没有能力做到数学题	0
8093	我想吃饭用英语怎么说	老鼠的英语是什么	0
8094	哎呀好饿呀	我需要填饱肚子	1
8095	我要打和平精英	我要玩和平精英	1
8096	零点七五除以五	零点七五除以零点五	0
8097	金钱和美丽哪个是你的最爱？	金钱和漂亮你更喜欢哪一个	1
8098	你那么好看讲什么都对	你长得漂亮说什么都是对的	1
8099	旧的不去新的不来	社会大哥的语录	0
8100	不帮我打开快手	发个快手	0
8101	这是给你最后的机会了	好吧再给你一次机会	0
8102	帮我找到照相机	给我照张相片	0
8103	定时七分钟	退出计时	0
8104	微信找到老弟	打开另外一个微信	0
8105	精通的意思	震动的近义词	0
8106	帮我清理一下扬声器的灰尘	帮我清理扬声器	1
8107	你看看刚才给我发的	我刚才发了外面合子图给你你看是否假的	0
8108	你的兄弟	兄弟我想你了	0
8109	游戏空间不小心删了怎么办	游戏空间被不小心删除了怎么找回	1
8110	a52支持5g	a52是否支持5g	0
8111	你在干哈子	你在干啥子	1
8112	副卡上不去4g网络	打王者4G网满格都卡	0
8113	你给我发个红包	帮我发一个红包给话机棚四年	0
8114	我在那可以吗	我在那呢	1
8115	为什么手机没有插耳机显示耳机模式	我没有插耳机为什么会有	0
8116	oppor9splus电池价格	r9s plus手机的价格	0
8117	我的心情很糟糕	那你的心情呢	0
8118	手机没有流量定位	手机走路没有步数	0
8119	十八加25	十八加十八	0
8120	咏柳贺知章	柴门和萧条狐兔翔我宇	0
8121	你不用看	你和你妈	0
8122	五十分钟后叫我	倒计时半小时	0
8123	R9 Plus的屏幕介绍	R9PLUS屏幕价格	0
8124	录屏怎么开启录音	录音同时开启通话录音	0
8125	请远离我	不想看见你了	1
8126	王俊凯王源易烊千玺	王者荣耀庄周	0
8127	我很自卑	我感觉我处处不如别人	1
8128	微信收款二维码	收款二维码	0
8129	手机保险箱密保问题答案忘记	私密保险箱安全问题忘记答案	1
8130	你吃屁了没有	你就说你有没有吃屁吧	1
8131	打电话不通怎么办	电话打不通怎么办	0
8132	手机怎么这么笨这么卡	这是怎么	0
8133	等你我等了那么久	那你等了那么久	0
8134	我好想见你	我想死你了	1
8135	作业精灵帮我打开	打开作业精灵	1
8136	21乘以三	六点三除以21	0
8137	吓死了，吓死了	你吓死我了吗	0
8138	手表免打扰	手表开启免打扰	0
8139	你也喜欢的人吗	你有没有喜欢的人呀	0
8140	拜托跟我学习	跟我学习	1
8141	在QQ	QQ的密码是多少	0
8142	a8 vip联系人	oppoA8原装屏	0
8143	录制视频没有声音	我的手机屏幕录制视频问没有声音	0
8144	你可一定要想我啊	记得想我	1
8145	王俊凯长什么样子	王者荣耀女英雄	0
8146	说一句四川话	说个四川话	1
8147	不喜欢下雨	讨厌下雨	1
8148	夜宿山寺	静夜思唐李白	0
8149	脸皮真厚	你脸皮厚你就不知道吗	0
8150	小布讲个热笑话	换个冷笑话	0
8151	易烊千玺的口号	易烊千玺的应援口号	1
8152	你主人可不可爱	小影好可爱	0
8153	毛泽东字什么	江南逢李龟年杜甫	0
8154	你的主人哦我是	我是你的主人哦	1
8155	把你的脸给我	把脸给我	1
8156	得了没事了	算了没事了	1
8157	我明天上班	明天高考	0
8158	海王摆地摊	王者摆地摊	0
8159	就告诉你不可能输	我才不告诉你	0
8160	十月25号是星期几	那几点钟了	0
8161	想要亲亲	想要亲亲可以吗	1
8162	打开支付宝收钱码	支付宝付款码	0
8163	打开QQ给红发信息	把你qq号给我	0
8164	真让人受不了	太恶心了	0
8165	微信耗电快	电量快速消耗	0
8166	我的意思是说请你帮我	我请请说就是有啥问题你就直接的说出来	0
8167	r9plus返回键不起作用	我的oppoR9puls返回键不能用了	1
8168	三个小时以后提醒我	倒计时八十分钟	0
8169	看一下就可以了	过了那个	0
8170	定一个明早五点四十的闹钟	把闹钟调到七点三十	0
8171	六点准时叫我	定三点五十闹钟	0
8172	你不要打我	我不学习你会打我吗	0
8173	小布开启抖音	翻到抖音	1
8174	一百元等于多少越南盾	八万日元等于多少人民币	0
8175	你的新功能是什么	什么是你的新功能，你的新功能是什么	0
8176	我想参加红包雨	请把我的微信打开	0
8177	吃甘蔗有什么好处	怀孕能吃平菇吗	0
8178	有未读信息吗	信息啊	0
8179	怀孕能吃掐菜吗	怀孕能吃猪毛菜吗	0
8180	倒计时三秒	计时一秒钟	0
8181	呼叫功能吗	呼叫孩子吗	0
8182	不唱歌了	不要唱歌了	1
8183	手机清除缓存	清除相机缓存	0
8184	爸爸的电话号码	爸爸的爸爸电话	0
8185	小布同学确认关机	手机垃圾全部清理	0
8186	我旁边有个美女	漂亮的女人在我旁边	1
8187	优步打车	帮我打个车	0
8188	微信上锁	给宝贝发信息	0
8189	抖音里面	抖音里面的	0
8190	我的手机视频插帧没有用	手机商城使用流量没有图片	0
8191	单田芳评书白眉大侠	我想听白眉大侠	0
8192	今天的天气很好哦	今天福州的天气怎么样	0
8193	今天穿什么衣服啊	明天适合钓鱼吗	0
8194	王者荣耀有什么好看的英雄	王者荣耀里英雄分别是哪些	0
8195	此手机是否支持语音唤醒	此手机是否支持语音唤醒小布	1
8196	你父母是谁	你的爸爸妈妈是谁	1
8197	OPPO怎么实名认证	oppo实名认证	0
8198	讲个笑话呗	给我讲一个冷笑话	1
8199	你会截图吗	你可以帮我截图吗	1
8200	小布打电话给夫人	怎样给小媳妇打电话	0
8201	小布八点半叫我	小布八点半叫我起床	0
8202	我是双子座	查一下双子座的运势	0
8203	鸡腿怎么做好吃	鸡蛋饼怎么做	0
8204	没有什么事	真的没事啊	1
8205	帮我打个车	打车的话	0
8206	下载奥特曼传奇英雄	下载奥特曼游戏	0
8207	你总是这样	都这样多少次了你	1
8208	瞅你那损塞	你的样子好损	1
8209	再来个笑话吧	讲个搞笑的笑话	1
8210	开启自动旋转	设置自动旋转	1
8211	你有啥资格可以不理我	那我刚刚叫你你不理我	0
8212	东坡肉怎么做	清蒸鲈鱼怎么做	0
8213	你们哥担心的	我担心的	0
8214	今天的天气很好哦	从今天什么天气	0
8215	写一篇童话	讲一个童话	0
8216	你一个月多少月薪	还有多少天到下一个月	0
8217	手机上怎样打开放卡的地方	打开软件卡机怎样处理	0
8218	小二是傻逼	真是傻逼	0
8219	发在干嘛	给第二次人生发语音聊天	0
8220	你睡不着了，你是什么原由	为什么你还不睡着呢	0
8221	44加44	44加44等于几	1
8222	我不想上班，怎么办	去公司上班是我不想去还是我不想做	0
8223	你上学了吗	那你学呀	0
8224	电脑开不了	电脑打不开	1
8225	为什么网络一直是3g	什么一直是3g网络	0
8226	宝剑锋从磨砺出	慈母手中线游子身上衣	0
8227	朋友啊朋友	这个朋友	0
8228	中午吃什么	午餐吃什么	1
8229	播放忘川彼岸	播放忘川彼岸花	0
8230	你就不可以停下来吗	那你可不可以不	0
8231	给儿童打电话	给小弟打电话	0
8232	你认识谁	你认识谁啊	1
8233	你是谁你到底在什么地方	你是谁你在哪里	1
8234	春江潮水连海平	草长莺飞二月天	0
8235	怎么老是这个样子呢	老是这样子	1
8236	我们来玩脑筋急转弯	我要玩脑筋急转弯模式	1
8237	什么时候吃饭算夜宵	那时候吃饭最好啊	0
8238	说几句土里土气的情话	求一句土味情话	0
8239	工作压力好大啊，求安慰	大丰县	0
8240	不要信息	以下信息	0
8241	来唱歌给我听	给我来首好听的歌	0
8242	好的你想学什么	想学画画	0
8243	放放鞭炮	鞭炮放鞭炮	1
8244	影酱我爱你	我也爱你三千遍	0
8245	搞笑趣尿用英语怎么说	泥浆搞笑趣尿用英语怎么说	0
8246	竖着录像后无法横屏播放视频的原因	视频横屏无法退出	0
8247	我是你的爱人	难道我不是你的爱人吗	1
8248	王者荣耀有哪些歌	王者荣耀有哪些英雄	0
8249	帮我把支付宝打开	我支付宝	0
8250	我的数据网络会自动打开是怎么回事	就是怎么打开自动阅读信息？	0
8251	我给你送1000万块钱吧	在送两个钱吧就差两个了	0
8252	完成借钱验证以后没有获得额度	没钱了能不能给我点钱	0
8253	我说你傻透了	我说你是个笨蛋	1
8254	叫什么名字	我的名字叫	0
8255	一些健康的	我很健康呢	0
8256	你知道太阳	你知不知道太阳啊	1
8257	这是一张我的全家福用英语怎么说	这是我的一张全家福用英语怎么说	1
8258	三天后提醒我	八点二十提醒我	0
8259	我会唱很多粤语歌曲	我要听粤语歌曲	0
8260	为什么屏幕会自然亮内容	屏幕为什么有时候突然会亮	0
8261	你肯定觉得我长的不好看	我肯定觉得你长的不好看	0
8262	什么是王者荣耀	我是王者	0
8263	太贵了我吃不起	那种贵的要命的我承受不了	0
8264	谁最讨厌	那个是你最烦的人	0
8265	一定得明白	哦明白了明白了	0
8266	你住在哪里呀	你住的位置在哪里	1
8267	信息在哪	我有一条短信帮我阅读一下	0
8268	五点的闹钟取消	取消全部闹钟	0
8269	我想老婆了	我想婆娘了	1
8270	天气如何明天	明天的天气如何	1
8271	你咋那么慢呢	小影你说话慢了	0
8272	播放古诗	播放设备	0
8273	我是不是给你脸了	我是不是让你自以为是了	0
8274	定明天早上五点二十的闹钟	给我定一个明天早上五点二十的闹钟	1
8275	帮我设六点半的闹钟	设六点半的闹钟	1
8276	打开新闻早报	播放的新闻	0
8277	小布你主人是谁	小布你的主人	0
8278	为什么我的应用使用时间没有	没有应用使用时间的应用	0
8279	你在搞什么呢	我怀疑你在搞啥群	0
8280	这是什么玩意儿啊	啥玩意儿啊	0
8281	三个半小时后叫我	倒计时两分半	0
8282	怎么设置隐藏信息	怎么隐藏个人信息	1
8283	你学什么呢	傻子是谁	0
8284	如何关掉USB	如何关闭push消息	0
8285	打个电话吗	打个电话给我吗	0
8286	我想看相片	相册给我打开	0
8287	小步如何语音唤醒	怎么用语音唤醒小步	1
8288	妈妈我找不到了	妈妈你在哪里我找不到你	1
8289	双子座今日运势	月六日是什么星座	0
8290	小布，讲一个笑话	热笑话	1
8291	什么可以干什么	你会做什么事情	0
8292	他们都说你聪明那你猜猜我是谁	那我叫什么	0
8293	写的英语怎说	英文写的是什么意思	0
8294	可以嫁给王一博吗	你能嫁给王一博吗	0
8295	打电话给冯磊	打电话给王磊	0
8296	Oppor9plus换屏	oppor9splus优惠换机	0
8297	我刚才说你冷不冷	我说你冷不冷	1
8298	孕妇可以吃	怀孕能吃毛笋吗	0
8299	帮我点一份最便宜的外卖	那个面包	0
8300	我叫杨倩倩	猜猜我叫什么	0
8301	截屏键在哪里	请问截屏键在哪里	1
8302	打电话给吴洋	给叔叔打电话	0
8303	你觉得好就好	你说是好的就是好的	1
8304	你说话的声音不好听	你说话的声音太难听了	1
8305	你聪明不聪明	你觉得你自己聪明吗	1
8306	你没事儿吧	你到底有没有事	0
8307	怎么老是约不出来她	我说不出来	0
8308	手机屏幕裂开了怎么处理	手机显示屏摔坏了，开不开机怎么办	1
8309	圈字怎么写	圈怎么写	1
8310	小猫咪小猫咪	小猫咪	1
8311	nfc使用	使用nfc	1
8312	人寿年丰是什么意思	应接不什么	0
8313	手机密码	手机忘记密码	0
8314	我怎样叫你出来	我让你出来的方式是什么	1
8315	一个脑筋急弯	我要玩脑筋急转弯模式，怎么玩	0
8316	一点十分喊我起床	明天六点闹铃	0
8317	八卦新闻	播放一下财经新闻	0
8318	三点钟提醒我	生日当天早上八点提醒我	0
8319	今天淮北天气如何	今天的天气很好哦	0
8320	五点二十喊我	明天早上五点半起床	0
8321	二十块钱红包	五块钱红包	0
8322	手机解不开锁了	手机解不开锁怎么办	1
8323	如何买到好吃的西瓜	想吃西瓜	0
8324	被你喊过的名叫泡芙都很甜歌名	被你喊过的名字叫泡芙，因为都很甜	0
8325	帮我打开拍照	帮我拍一张	1
8326	网卡了怎么办	网络有问题	0
8327	播放一下排列五出奖号码	开奖结果	0
8328	好那我就天天陪你聊	我会天天陪着你的	0
8329	我太悲哀了	我很难过啊	0
8330	分类信息	没有消息	0
8331	帮我搜索欢太新闻	我要看肺炎疫情的新闻	0
8332	怎么在桌面新建分组	怎么在桌面上放图片？	0
8333	你好不好	小布你好不好	1
8334	三d彩票	双色球的开奖号	0
8335	我在哪呢	我手机在哪呢	0
8336	这个就不行了	问问不行吗	0
8337	你漂亮你说了算	你漂亮说什么都算	1
8338	定时三小时	开始倒计时五分钟	0
8339	为什么我就这么好奇呢	我也纳闷	0
8340	你在忙什么呢	你忙啥呢	1
8341	你知道什么动画	有没有动画片	0
8342	睡不着觉怎么办	为什么我睡不着	1
8343	你有妹妹吗	我想知道你到底有没有妹妹	1
8344	38分钟后叫我	帮我计时六十分钟	0
8345	打电话给张丽娟	给张娟打电话	0
8346	如何治疗打嗝	治疗打嗝的有效办法	1
8347	十二点55分叫醒我	定一个六点45的闹铃	0
8348	oppo手机是不是统一定价的？	OPPO手机是不是安卓区的？	0
8349	你有什么新功能吗	有什么新功能吗	1
8350	在不客服	是客服不	0
8351	打开学付宝	打开支付宝健康吗	0
8352	打开酷狗播放一首歌	来唱首歌	0
8353	我要秘密	我要看秘密	0
8354	5月21日是什么星座	你是啥星座的呀	0
8355	买衣服去	请帮我购买骗术	0
8356	你今天有点儿奇怪怪可爱的	小丑你在哪儿	0
8357	为什么你开心呀	开心啥啊	0
8358	你不是机器人呢	怎么智能解锁	0
8359	现在哪个省	现在在哪个	0
8360	唱摇篮曲	给我唱个摇篮曲	1
8361	快点骂我	骂我就现在	1
8362	威武的近义词	威武的近义词是什么	1
8363	oppo有耳机吗	有oppo的原装耳机吗	1
8364	七点十五分叫我	设置一个七点半的闹铃	0
8365	你好好关心我吧	我会快速的在乎你，我很在乎你，是什么歌	0
8366	下载一个微信	给我下载一个微信	1
8367	六米等于多少厘米	厘米等于多少	0
8368	我怎么回家呢	我想回家怎么办	0
8369	一群人拿鸡蛋砸枪打一成语	打一生肖	0
8370	什么是韵母	长方形的面积公式是	0
8371	手机锁屏了打不开  怎么解锁	如何撤销锁屏像上解锁？	0
8372	和小布玩猜谜语	小布我们来玩猜谜语	1
8373	保存此图片	茶杯狗的图片	0
8374	保存这个视频	这个视频的	0
8375	手机储存在哪里	那哪里有手机储存容量	1
8376	请告诉我验证码	验证码告诉我	1
8377	你真是有耐心呢	有你真好啊	0
8378	下午三点半提醒我	明早五点提醒我	0
8379	你是女生吗	摩羯座女	0
8380	OPPO Ace2 EVA限定版介绍	ace2定制版手机	0
8381	那你什么时候能做到	那你现在什么时候能做到	1
8382	小孩子的哭声	打电话给小孩子	0
8383	如何切换桌面滑动特效	使用了第三方桌面软件，如何恢复为默认桌面	0
8384	柠檬的作用	柠檬的拼音	0
8385	长得美吗	我长得好好看不好看	0
8386	嗅觉的嗅能组什么词	浓密的反义词是	0
8387	什么样的游戏不要网还好玩	不要网又好玩的游戏，有什么？	1
8388	打电话给张丽梅	打电话给张梅	0
8389	重庆的天气	重庆的天气怎么样	1
8390	最近有什么新闻	新闻搜寻	1
8391	OPPO签到	怎样签到	0
8392	我已经开始	我现在开始	0
8393	今天的天气很好哦	闹钟今天天气怎么样	0
8394	我被打了	我要去用神州租车打个专车	0
8395	定一个35分钟后的闹钟	明天早上四点五十叫我	0
8396	咱们是好朋友	我们就是好朋友	1
8397	打开微信给宝宝打电话	打微信电话给老公	0
8398	我的游戏怎么上不去了呢？	为啥交话费交不上去呀？	0
8399	明天提醒我签到	每天提醒我签到	0
8400	如何将锁屏时间设置到中间	锁屏时间如何设置	0
8401	红烧肉怎么做的	萝卜怎么做	0
8402	你好low啊	你是真的low	1
8403	你可以帮我解锁吗	小布解开密码	0
8404	我要唱小星星	这是我的小星星	0
8405	刚刚为什么你不理我	刚刚为什么我不理你	0
8406	你为什么是男的	你为什么性别不是女的	0
8407	小布快点放屁	放屁放屁放屁放屁放屁放屁	1
8408	你给我滚远点顶你老母	手机坏了怎么查询你们跟我最近的网点	0
8409	发红包啦	打开微信给妈妈打视频电话	0
8410	打电话给周丹	给徐丹打电话	0
8411	我想死怎么办	我死了你怎么办	0
8412	电子保卡注册时间	电子保卡被提前注册	0
8413	你能不能给我出来	你给我出来	0
8414	我偏要生气	我想要生气	1
8415	讲个笑话听听吧	讲个笑话来听听	1
8416	帮我计时一分钟	小布二十分钟之后叫我	0
8417	能帮我打开快手吗	刷快手	1
8418	手环表带尺寸	oppo手环的表带尺寸	0
8419	网络正常，为什么无法定位呢	为什么一直网络不稳定啊	0
8420	乌龟赛跑的故事	打开听喜马拉雅	0
8421	定个十分钟后的闹钟	怎么修改闹钟铃声	0
8422	手机进水了，可以保修吗	我的手机泡水了，足以维修吗	0
8423	加了微信	我想玩微信	0
8424	我们相比谁更好看	我和你谁更好看	1
8425	反正我不知道	反正我知道	0
8426	帮我玩王者荣耀	我又来玩王者荣耀了	0
8427	你觉得你刷微博怎么样	刷微博好玩吗	1
8428	你也能懂	你好像很懂	0
8429	你能让我快乐吗	你能让我高兴吗	1
8430	我的星座是什么呀	我的星座是啥	1
8431	鸡肉的英文怎么写	鸡肉英文怎么读	0
8432	打开QQ消息	用QQ打电话给	0
8433	什么是你可以帮助我的	你能帮到我什么	1
8434	也SMALL啦	也SMALL是什么意思	0
8435	哪些更改充电提示音	怎置换充电提示音	0
8436	Ace2cpu	oppo ace2的cpu	1
8437	你爸爸用英语怎么说	爸爸用英语怎么说	0
8438	帮忙打一下王者荣耀	你帮我打王者荣耀吗	0
8439	别出心裁的意思是什么	别出心裁的近义词是什么	0
8440	唱一首云南山歌	播放云南山歌	1
8441	小布帮我打开一下微信	查一下话费还有多少	0
8442	我玩脑筋急转弯游戏	搜寻脑筋急转弯	1
8443	我爱的人不爱我了	他不爱我是为什么	1
8444	哎哟不是，我不是	不是吗，肯定不是吗	1
8445	屏幕都要给我打开一下	我想了解一下屏幕组件	0
8446	小布来个脑筋急转弯	我要玩脑袋急转弯	1
8447	微信怎么登录不了	怎么不实名制就不让登录游戏了吗	0
8448	我有一些问题	我有问题	1
8449	执法为什么	那为什么呢	0
8450	78乘六等于多少	十二乘十	0
8451	播放图片	还原照片	0
8452	不行也得行	我也不行	0
8453	跟妈妈视频	跟妈妈视频通话	1
8454	我而是不要喜欢张潮阳了你说	我想不要继续喜欢张潮阳，我要继续吗	0
8455	什么样子的	你什么样子	0
8456	今天是晴天还是阴天	今天是晴天还是阴天呢	1
8457	网络正常但是网页无法打开	网页无法打开	0
8458	打开QQ好友动态	打开QQ密码	0
8459	你的作用	撬开的效应	0
8460	打开相机谢谢	点开相机	1
8461	你的照片呢	要我的照片	0
8462	一起吃个饭吧我来买单	对呀我想请你吃饭	1
8463	36除以七点五	36除以五	0
8464	姐姐讲故事	请你给我讲个故事	1
8465	且可组什么词	那可以组什么词	0
8466	大乐透中奖号码	福利彩票双色球	0
8467	你要作甚	那你要干啥	1
8468	我不可能不爱你	我当然爱你了	1
8469	他自己弄	是什么人	0
8470	定一个七点四十分的闹钟	定一个四点五十分的闹钟	0
8471	我们还没走	我就没走好不好	0
8472	小宝贝我爱你	音乐好不好	0
8473	你老家是哪里的	那你是哪里的	1
8474	给我找个小姐姐	给我找个妹子	1
8475	我忘记自己的电话号码	我的手机丢了但是我忘记我的账号密码了	0
8476	王者荣耀里面谁最厉害	王者荣耀里面谁最强	1
8477	截图怎么弄	怎么发截图？	0
8478	表达方式是什么	长方形面积公式	0
8479	小布我想看快手	打开快手我的主页	0
8480	怎样设置听筒来电靠近耳朵	怎样设置来电自动接听	0
8481	我说的是你啊	是取笑你啊	0
8482	oppo固件下载	oppo固件下载地址	0
8483	帮我打开电话薄	火警电话是	0
8484	来我家吃饭	你能来我家吃饭我真的很开心	0
8485	充电时充电器发热	手机和充电器充电时发热	0
8486	QQ特别关心	把QQ隐藏	0
8487	一百泰铢等于多少元	一美元等于多少元	0
8488	手机屏幕5机身分离能修吗	手机摔坏屏幕能修吗	0
8489	今天农历多少号了	今天多少号了	0
8490	手机配件没有给齐	没有手机配件	0
8491	再说一个脑筋急转弯	继续玩脑筋急转弯	1
8492	a83是否支持otg	oppoa83可以录两个面部吗	0
8493	你好你多大了	你好你现在年龄多大了	1
8494	七个小时后叫我	五分钟叫我	0
8495	大乐透中奖号	排列五今天开什么奖	0
8496	你还有别的名字吗	还有别的名字吗你	1
8497	十千克等于多少克	零点四小时等于多少分	0
8498	你这个多少钱	这个值多少人民币	1
8499	新白娘子传奇歌曲	聊一聊新白娘子传奇	0
8500	帮我打开七点五十的闹钟	打开七点五十的闹钟	1
8501	你想吃什么	你想吃什么晚餐	0
8502	好的好的我知道了	好的我懂了	1
8503	五分钟之后提醒我滴眼药水	今天刚买的	0
8504	打开手机摄像头	打开摄像功能	1
8505	我不是很开心	我不是很高兴	1
8506	嗯叫爸爸	爸爸叫什么呀	0
8507	我想跟你睡觉怎么说	睡一张床上，我会拒绝你吗	0
8508	你给我放首歌吧	给我放首歌吧	1
8509	你不是人类	你是不是人类你自己不清楚吗	0
8510	我想听你唱的歌	谁有给我歌唱的歌	0
8511	打电话给武陵山	武陵春色	0
8512	关机还关不了	手机关机了闹钟还会响吗	0
8513	我在这儿呢我在这里我在这儿看见我了吗	我就在这里	0
8514	a7充满电需要多久	充满电还需要多久	0
8515	九州缥缈录开播	我喜欢看九州缥缈录	0
8516	我卡一直显示不出信号	我手机卡一读不出来一直显示没信号	1
8517	打开手机中心	打开手机屏保	0
8518	电话配件问题可以变更	请问听筒可以更换配件吗	0
8519	打电话给小姑	给文哥打电话	0
8520	发视频给老婆	视频通话给老婆	1
8521	我想说你还会不会爱我呢	我不爱你，你说是不是就表示不爱我	0
8522	我的手机存储空间多大	手机内存空间小无法增加	0
8523	倒计时150秒	定时22分钟	0
8524	你这个胆小鬼	卑鄙的你胆小鬼	1
8525	打开工作微信	给妈打微信电话	0
8526	你说一下你的名字吧	傻逼你叫什么名字	1
8527	怎么做这个	怎么说这个	0
8528	孙尚香语录	适合社会大哥的语录	0
8529	定一个五十的闹钟	定一个早上五点五十的闹钟	0
8530	买你要多少钱	四川到信阳的高铁多少钱	0
8531	我的手机好卡啊	我这手机太卡	1
8532	3D开奖号码	七星彩开什么奖	0
8533	对自己有信心	相信自己你可以的	1
8534	给我唱一首歌歌词	你给我唱一首歌歌词	0
8535	万圣节是几月几	今天是好日子吗	0
8536	下一期双色球开什么	乐透开奖结果	0
8537	不要这个了	要不这个	0
8538	笑话好不好	给我听笑话	1
8539	明天早上六点钟起床，我该不该提醒他	请帮我定下晚间六点半的闹钟	1
8540	2020年一共有多少天	今天是星期几几月几号	0
8541	备忘录打开	打开备忘录	1
8542	安装百度网盘	帮我安装百度	0
8543	习惯有你	身边有你我习惯了	1
8544	想一起去了嘿	我也是这么想的	0
8545	再过五分钟叫我	删除倒计时	0
8546	教我英语	教教我英语	1
8547	告诉你什么	来告诉我你想知道什么	1
8548	你那的天气怎么样	拉萨的天气怎么样	0
8549	喜洋洋动画片	暖洋洋的拼音	0
8550	你不知道你不行吗	不行不行	1
8551	打开天猫	打开手机天猫	1
8552	我现在不跟你聊天了	我跟你聊天	0
8553	小布读短信	帮我给小微发短信	0
8554	生物用英语怎说	生物的英语单词	1
8555	无法正常打字了怎么办	无法识别语音怎么办	0
8556	向晚意不适	欲穷千里目是什么意思	0
8557	我想要往你心走	我想走进你心里	1
8558	刘禹锡的秋词	秋词其一刘禹锡	1
8559	oncell显示屏	oncell显示屏工艺介绍	0
8560	你今天必须夸我一下	请夸我一下	1
8561	为什么让你开车	让你开车	0
8562	手机处理器排行	手机没有振动的处理方法	0
8563	OPPOA32的处理器	oppo a32的cpu	1
8564	她老公还是不知道	我还是不知道	0
8565	打电话给张波	给张波打电话	1
8566	手机相册闪退	相册闪退	1
8567	为什么oppoa91的充电提示音没声音	为什么我充电提示音它没声音	0
8568	多久过年	现在是冬季还是秋季	0
8569	我想离开你，我想离离开你，我想距你	我想离开你，我一定要离开	0
8570	为什么叫小布他不会出来	嗯为什么我叫你好小布他不会出来	1
8571	你在干啥	你在干啥呢就是说上了	0
8572	怎么可以进入recovery	手机进入recovery模式怎么关闭	0
8573	上的pbap是个什么东西啊 给我介绍下	我问的是息怎么才能把小布叫出来你快点说	0
8574	明早六点叫我	明早六点叫我起床	1
8575	下好大的雨	阜阳明天有没有雨	0
8576	小布今天有什么新闻	拨一下今天的新闻	0
8577	你觉得我长的好不好看	你觉得我长得丑不丑	0
8578	参加活动	大学参加什么社团好	0
8579	关闭倒计时一分钟	计时时间	0
8580	OPPOfidxx	fxdo	0
8581	属猪后面的一个是什么星座	魔蝎座有什么特点	0
8582	谁是大压力	你对谁有吸引力	0
8583	k7几个颜色	k7有几个颜色啊	1
8584	我在想你你在干嘛	我确定我在想你你在干啥	1
8585	今天洛阳什么天气	今天的天气很好哦	0
8586	七星彩最新开奖结果	本次双色球的中奖号码	0
8587	今日气温	天是什么天气	0
8588	我说的很慢了	我慢慢的在说	0
8589	开始工作	请你开始安静的工作吧	1
8590	帮我开启定位服务	把声音开到百分之五十	0
8591	姐姐的微信	打开微信和	0
8592	妈对不起	对不起对不起对不起对不起	0
8593	帮我打开QQ音乐播放音乐	打开QQ音乐播放QQ音乐	1
8594	三千加三千等于多少	三千米等于多少	0
8595	上天入地怎么造句	可是怎么造句	0
8596	你觉得和你说有用吗	跟你说有用吗	1
8597	帮我搜索	搜索网站	0
8598	开微信收藏	把微信关了	0
8599	小布在给我讲个笑话	小布给我讲个笑话	1
8600	一群人拿鸡蛋砸枪打一成语	打一下吧	0
